,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
903,20051205_58060_0400_PP.tif,1223.0,779.0,1221.6328125,771.7846069335938,7.343779596563315,109,0.06737412473911299
904,20051216_47514_0200_PP.tif,615.0,532.0,612.5820922851562,525.3171157836914,7.106843122377716,68,0.10451239885849584
905,20051214_51178_0100_PP.tif,978.0,800.0,974.3689155578613,784.7361183166504,15.689832958614863,103,0.1523284753263579
906,20060411_58303_0200_PP.tif,607.0,520.0,605.8332252502441,516.2725353240967,3.9058105723108096,68,0.057438390769276614
907,20060412_58314_0200_PP.tif,829.0,514.0,828.4526824951172,514.5734739303589,0.79273501244263,68,0.011657867830038677
908,20060407_44866_0200_PP.tif,619.0,525.0,620.2932357788086,523.2027626037598,2.2141637333393045,68,0.032561231372636834
909,20051019_38557_0100_PP.tif,1194.0,797.0,1196.4383268356323,791.5514945983887,5.96922514810361,103,0.05795364221459816
910,20051214_51733_0100_PP.tif,1293.0,773.0,1287.5677299499512,774.4057750701904,5.611217465454926,103,0.054477839470436176
911,20060410_44934_0200_PP.tif,619.0,529.0,618.823127746582,529.3027496337891,0.3506296262276786,68,0.00515631803275998
912,20060412_57846_0200_PP.tif,612.0,529.0,609.9491500854492,528.5193729400635,2.106415852284675,68,0.030976703710068748
913,20051214_57940_0100_PP.tif,1350.0,920.0,1342.985592842102,914.3669891357422,8.996261399804728,103,0.08734234368742455
914,20051205_31388_0400_PP.tif,1349.0,818.0,1350.1828308105469,814.9791412353516,3.244175766251308,109,0.029763080424323927
915,20060412_57974_0200_PP.tif,828.0,525.0,826.0683059692383,518.8588285446167,6.437812413614978,68,0.09467371196492615
916,20051205_58354_0400_PP.tif,1349.0,815.0,1352.7504272460938,809.0568237304688,7.027591955923575,109,0.06447332069654656
917,20060529_56592_0100_PP.tif,1311.0,791.0,1311.847352027893,783.4543800354004,7.593048538587035,103,0.07371891785035957
918,20060523_50539_0100_PP.tif,984.0,803.0,989.8737344741821,799.3494701385498,6.915715793938845,103,0.06714287178581403
919,20051208_39524_0400_PP.tif,1022.0,797.0,1029.3763732910156,786.4512176513672,12.871973118649521,109,0.11809149650137175
920,20051214_56269_0100_PP.tif,1302.0,761.0,1302.0972061157227,766.8768310546875,5.877634921826404,103,0.057064416716761206
921,20051205_57799_0400_PP.tif,1364.0,821.0,1362.8627014160156,805.2160034179688,15.82491694040468,109,0.14518272422389614
922,20051130_58824_0400_PP.tif,1367.0,818.0,1364.2154846191406,814.1984252929688,4.712270807093133,109,0.04323184226690947
923,20051205_59351_0400_PP.tif,1022.0,815.0,1026.7135620117188,814.9211883544922,4.7142208384616175,109,0.04324973246295062
924,20060410_40146_0200_PP.tif,616.0,520.0,619.0871429443359,518.5456323623657,3.412570407209362,68,0.050184858929549436
925,20060530_55816_0100_PP.tif,1122.0,842.0,1130.8215379714966,837.3338508605957,9.979603197207767,103,0.09688935142920163
926,20051117_37042_0400_PP.tif,760.0,556.0,755.6606483459473,542.904167175293,13.796043278788463,68,0.202882989393948
927,20051021_40377_0100_PP.tif,987.0,794.0,991.66823387146,790.2490615844727,5.9884844890610545,103,0.058140626107388876
928,20060412_60895_0200_PP.tif,730.0,637.0,725.3829574584961,619.8854970932007,17.726344563301794,68,0.26068153769561464
929,20060529_56968_0100_PP.tif,1311.0,779.0,1312.302074432373,777.1425533294678,2.268370772451198,103,0.022023017208264058
930,20060412_61081_0200_PP.tif,817.0,516.0,823.4014892578125,510.76576709747314,8.268993820035394,68,0.12160285029463815
931,20060530_51399_0100_PP.tif,1284.0,773.0,1287.6351356506348,768.6950969696045,5.634394492722733,103,0.054702859152647894
932,20060523_49928_0100_PP.tif,1125.0,851.0,1123.3824319839478,842.5323009490967,8.620815129860064,103,0.08369723427048606
933,20051214_56971_0100_PP.tif,1326.0,800.0,1325.9127044677734,789.6382999420166,10.362067776344636,103,0.10060259977033627
934,20060523_43248_0100_PP.tif,981.0,797.0,982.3773336410522,792.3063850402832,4.891530368795797,103,0.04749058610481356
935,20051202_55944_0400_PP.tif,782.0,482.0,780.9355545043945,477.52843379974365,4.596514820642892,68,0.06759580618592488
936,20051214_52611_0100_PP.tif,987.0,803.0,992.2254838943481,789.2928314208984,14.669429177237982,103,0.14242164249745612
937,20051021_36097_0100_PP.tif,957.0,773.0,961.0169105529785,781.6532707214355,9.540160615476232,103,0.09262291859685662
938,20060411_61060_0200_PP.tif,816.0,525.0,821.6473388671875,523.2674789428711,5.9071198984142566,68,0.08686941027079789
939,20060529_56563_0100_PP.tif,972.0,785.0,979.338134765625,777.9981803894043,10.142667287148724,103,0.09847249793348276
940,20051130_59029_0400_PP.tif,1358.0,839.0,1360.0057067871094,828.5617446899414,10.629206632379626,109,0.09751565717779473
941,20051110_37992_0400_PP.tif,636.0,508.0,635.2116394042969,501.4694881439209,6.577925017149944,68,0.09673419142867565
942,20051130_59186_0400_PP.tif,1013.0,818.0,1015.76220703125,803.2134704589844,15.042315099439138,109,0.13800289082054254
943,20060529_56730_0100_PP.tif,1305.0,791.0,1306.1497964859009,790.9785842895508,1.1499959094031833,103,0.01116500882915712
944,20051021_58178_0100_PP.tif,987.0,788.0,982.3222560882568,788.0335903167725,4.677864514202086,103,0.045416160332059086
945,20060411_57986_0200_PP.tif,807.0,528.0,808.8357925415039,526.7293739318848,2.2326273447253464,68,0.03283275506949039
946,20051130_55012_0400_PP.tif,862.0,498.0,863.8922882080078,495.65832138061523,3.010683214595843,68,0.044274753155821224
947,20051130_60585_0400_PP.tif,1022.0,833.0,1021.8358154296875,816.0326614379883,16.9681329099892,109,0.1556709441283413
948,20060411_61494_0200_PP.tif,817.0,519.0,813.350944519043,512.5775241851807,7.386731448688374,68,0.10862840365718196
949,20060411_59549_0200_PP.tif,600.0,525.0,607.144947052002,522.1046447753906,7.70930283829765,68,0.11337210056320074
950,20051205_58502_0400_PP.tif,1352.0,812.0,1349.9694213867188,805.7867431640625,6.536651284414618,109,0.05996927783866622
951,20051214_51342_0100_PP.tif,1299.0,788.0,1299.5485610961914,783.298168182373,4.733723874235156,103,0.0459584842158753
952,20051202_51488_0400_PP.tif,1019.0,809.0,1015.6071166992188,807.6014099121094,3.6698380518309217,109,0.033668239007623134
953,20051020_64653_0100_PP.tif,987.0,806.0,983.5946273803711,805.1488018035889,3.5101425965467277,103,0.034079054335405125
954,20060119_41191_0200_PP.tif,822.0,531.0,825.6035614013672,524.4606971740723,7.466467452725546,68,0.10980099195184626
955,20051202_39797_0400_PP.tif,1370.0,812.0,1375.336669921875,808.4807281494141,6.39259886222903,109,0.058647695983752565
956,20051207_62266_0400_PP.tif,1358.0,818.0,1358.0950927734375,812.9495544433594,5.051340708777331,109,0.04634257530988377
957,20060407_41330_0200_PP.tif,822.0,525.0,827.4997901916504,517.4822330474854,9.31474702310778,68,0.13698157386923204
958,20051020_52801_0100_PP.tif,1296.0,770.0,1300.5584936141968,774.3554401397705,6.304738126345688,103,0.061211049770346485
959,20060523_49745_0100_PP.tif,1293.0,785.0,1294.6652841567993,785.1056861877441,1.6686344396441959,103,0.01620033436547763
960,20051130_54301_0400_PP.tif,844.0,520.0,843.9357376098633,508.6187982559204,11.381383167006828,68,0.16737328186774747
961,20060523_43105_0100_PP.tif,981.0,791.0,985.5863771438599,781.0960483551025,10.914353553472019,103,0.10596459760652445
962,20060410_44106_0200_PP.tif,613.0,537.0,612.5795745849609,535.7982444763184,1.273174720260382,68,0.018723157650887973
963,20060410_44504_0200_PP.tif,816.0,519.0,825.8289527893066,510.97034454345703,12.691874553635056,68,0.18664521402404494
964,20060407_39667_0200_PP.tif,613.0,525.0,612.5436401367188,523.301854133606,1.7583980517406337,68,0.025858794878538732
965,20060407_41980_0200_PP.tif,828.0,522.0,830.2859115600586,519.6533203125,3.2760185005788065,68,0.04817674265557068
966,20060530_55746_0100_PP.tif,1308.0,785.0,1308.3547611236572,784.0040588378906,1.057238976410873,103,0.01026445608165896
967,20060410_43959_0200_PP.tif,621.0,525.0,622.1529579162598,521.55592918396,3.631932783321404,68,0.05341077622531477
968,20060523_45812_0100_PP.tif,1272.0,782.0,1273.7019338607788,778.3008575439453,4.0718833206087535,103,0.03953284777290052
969,20060523_45697_0100_PP.tif,1302.0,785.0,1305.9247856140137,778.9419937133789,7.218267263319458,103,0.07008026469242191
970,20051110_38111_0400_PP.tif,862.0,506.0,857.4910354614258,501.32057189941406,6.498292741841747,68,0.09556312855649629
971,20060411_57962_0200_PP.tif,612.0,526.0,615.010986328125,520.9789752960205,5.854633015495336,68,0.08609754434551965
972,20051201_38246_0400_PP.tif,1346.0,827.0,1347.8468627929688,818.7703857421875,8.43430216487666,109,0.07737891894382257
973,20051205_57757_0400_PP.tif,1016.0,827.0,1011.3150329589844,819.7337493896484,8.645652902345615,109,0.07931791653528088
974,20051208_40972_0400_PP.tif,1130.0,941.0,1124.9691467285156,939.1532821655273,5.359090538455607,109,0.049165968242711994
975,20051116_58864_0400_PP.tif,858.0,504.0,855.3328514099121,502.8039836883545,2.923035514551602,68,0.04298581639046473
976,20051020_57844_0100_PP.tif,1305.0,812.0,1313.4307651519775,802.8838634490967,12.416994268441712,103,0.12055334241205545
977,20060529_57447_0100_PP.tif,1287.0,782.0,1285.2761135101318,774.3917560577393,7.801099955448414,103,0.07573883451891665
978,20060412_61383_0200_PP.tif,834.0,525.0,838.0659484863281,522.608642578125,4.7170464713240445,68,0.06936833046064772
979,20051020_44982_0100_PP.tif,981.0,790.0,981.2910375595093,793.7452697753906,3.756560734435111,103,0.03647146344111758
980,20051109_59751_0400_PP.tif,674.0,490.0,678.292064666748,490.92930793762207,4.391518227956524,68,0.06458115041112536
981,20051130_60822_0400_PP.tif,1346.0,821.0,1348.5246276855469,812.7211761474609,8.655210530772749,109,0.07940560119974999
982,20060530_53761_0100_PP.tif,1293.0,773.0,1289.5556659698486,771.6641235351562,3.6943203489386507,103,0.03586718785377331
983,20051130_58962_0400_PP.tif,1346.0,821.0,1343.4544372558594,814.3711853027344,7.100779814572587,109,0.06514476894103291
984,20060412_58668_0200_PP.tif,741.0,546.0,749.6058654785156,551.0950326919556,10.001013886921813,68,0.14707373363120313
985,20051130_54077_0400_PP.tif,634.0,508.0,636.8689155578613,507.75886058807373,2.879031902241259,68,0.042338704444724394
986,20060523_49191_0100_PP.tif,1305.0,773.0,1305.898178100586,774.0292644500732,1.3660560781156592,103,0.013262680370054944
987,20051130_53991_0400_PP.tif,648.0,514.0,642.1497344970703,509.3254852294922,7.488437406726777,68,0.1101240795106879
988,20060523_43038_0100_PP.tif,1302.0,782.0,1303.5555639266968,775.4986572265625,6.684851306331974,103,0.06490146899351432
989,20060530_54332_0100_PP.tif,1308.0,773.0,1308.7091732025146,765.504035949707,7.529435813820943,103,0.07310131858078586
990,20051216_46624_0200_PP.tif,613.0,526.0,612.5494766235352,521.9592475891113,4.065790373204686,68,0.05979103490006891
991,20060412_59717_0200_PP.tif,651.0,534.0,650.9648323059082,529.1055536270142,4.894572715236947,68,0.0719790105181904
992,20051214_57404_0100_PP.tif,1302.0,788.0,1307.3951168060303,779.6931457519531,9.905105393129581,103,0.0961660717779571
993,20051214_56169_0100_PP.tif,990.0,797.0,992.6142196655273,787.8637599945068,9.502895658566583,103,0.0922611228987047
994,20051117_37100_0400_PP.tif,850.0,498.0,846.7359924316406,500.81013679504395,4.307042397419271,68,0.06333885878557752
995,20060412_58387_0200_PP.tif,829.0,516.0,827.6821517944336,514.1557359695435,2.2667231209281846,68,0.03333416354306154
996,20051110_38313_0400_PP.tif,642.0,502.0,643.0648040771484,499.7117614746094,2.5238548436456876,68,0.03711551240655423
997,20051116_44804_0400_PP.tif,1361.0,821.0,1361.4613037109375,819.9823150634766,1.1173556925846941,109,0.010250969656740314
998,20051201_38280_0400_PP.tif,1190.0,899.0,1186.6528930664062,892.9229507446289,6.937842061990005,109,0.06364992717422023
999,20060410_44623_0200_PP.tif,817.0,516.0,822.2103881835938,513.0770587921143,5.974255629657132,68,0.08785670043613429
1000,20060407_45477_0200_PP.tif,627.0,532.0,629.849967956543,525.7896995544434,6.833019023638286,68,0.10048557387703362
1001,20051202_41238_0400_PP.tif,850.0,502.0,849.0724182128906,501.9344758987427,0.9298932087194755,68,0.01367490012822758
1002,20051208_41570_0400_PP.tif,1184.0,905.0,1185.6399536132812,901.6452026367188,3.734181731302462,109,0.03425854799360057
1003,20060411_58328_0200_PP.tif,828.0,516.0,831.3522720336914,516.6629791259766,3.417201941552498,68,0.05025296972871321
1004,20060412_52685_0200_PP.tif,829.0,522.0,834.82177734375,517.3398399353027,7.457223563015932,68,0.10966505239729311
1005,20051205_57704_0400_PP.tif,1013.0,824.0,1017.2608337402344,813.5740585327148,11.26299070589938,109,0.10333018996237964
1006,20051020_44636_0100_PP.tif,969.0,788.0,974.0059003829956,789.2021751403809,5.148229182216473,103,0.04998280759433469
1007,20051021_52075_0100_PP.tif,957.0,776.0,963.7335376739502,772.0450401306152,7.809112444762885,103,0.07581662567730957
1008,20051130_60562_0400_PP.tif,1331.0,815.0,1331.7796325683594,813.1346740722656,2.0216992254845283,109,0.01854769931637182
1009,20060530_53522_0100_PP.tif,1029.0,797.0,1027.7363147735596,784.7315120697021,12.333397603555472,103,0.1197417243063638
1010,20060411_58071_0200_PP.tif,832.0,514.0,833.1484222412109,510.9451103210449,3.2636213926701445,68,0.04799443224514918
1011,20051202_51655_0400_PP.tif,1346.0,830.0,1344.2659606933594,821.5454635620117,8.630531773781165,109,0.0791791905851483
1012,20051205_57838_0400_PP.tif,1022.0,821.0,1015.7104797363281,815.8749389648438,8.113218582117456,109,0.07443319800107757
1013,20060523_48572_0100_PP.tif,987.0,779.0,984.0685958862305,776.9755935668945,3.56249231362311,103,0.034587304015758345
1014,20051117_37213_0400_PP.tif,750.0,538.0,752.0455169677734,536.69114112854,2.4284256650860203,68,0.035712142133617945
1015,20060412_57874_0200_PP.tif,724.0,559.0,724.4783020019531,555.1070594787598,3.922213495844732,68,0.05767961023301077
1016,20051214_57260_0100_PP.tif,1302.0,782.0,1305.8440761566162,773.6944770812988,9.151974237886364,103,0.08885411881443071
1017,20051205_35339_0400_PP.tif,856.0,494.0,852.8813552856445,486.37568950653076,8.23747870135046,68,0.12113939266691853
1018,20051216_43913_0200_PP.tif,828.0,522.0,833.5478210449219,519.6089458465576,6.041147102262294,68,0.08884039856268079
1019,20060523_48425_0100_PP.tif,1296.0,779.0,1292.6039113998413,779.8195838928223,3.493584912021106,103,0.033918300116709765
1020,20051212_36525_0400_PP.tif,1031.0,821.0,1030.8261108398438,820.6167755126953,0.4208306639133923,109,0.0038608317790219475
1021,20051020_64945_0100_PP.tif,984.0,791.0,980.3493976593018,780.1330089569092,11.463786101481814,103,0.11129889418914382
1022,20060523_48931_0100_PP.tif,1299.0,797.0,1296.7235527038574,787.2294330596924,10.032257504029042,103,0.09740055829154409
1023,20060523_50616_0100_PP.tif,984.0,788.0,985.6015434265137,778.2431793212891,9.887390510318205,103,0.0959940826244486
1024,20051214_52695_0100_PP.tif,984.0,794.0,975.9268741607666,788.2921409606934,9.88711361463458,103,0.09599139431684059
1025,20051201_38349_0400_PP.tif,1352.0,815.0,1351.5737915039062,809.0064239501953,6.0087109721582435,109,0.05512578873539673
1026,20060407_46394_0200_PP.tif,610.0,526.0,609.426097869873,516.8420648574829,9.175899941123692,68,0.13493970501652489
1027,20060530_54556_0100_PP.tif,1320.0,767.0,1323.2416648864746,761.7783164978027,6.146085732669334,103,0.05967073526863431
1028,20060412_61593_0200_PP.tif,616.0,531.0,616.5839767456055,527.0134735107422,4.029072137473115,68,0.05925106084519287
1029,20051205_58109_0400_PP.tif,1028.0,821.0,1035.4513549804688,815.1643981933594,9.464509469096841,109,0.08683036210180588
1030,20051216_44635_0200_PP.tif,699.0,549.0,699.7772026062012,548.0383014678955,1.236490176967787,68,0.01818367907305569
1031,20060407_44422_0200_PP.tif,817.0,516.0,817.598991394043,515.5415153503418,0.7543201337030215,68,0.011092943142691493
1032,20051214_42363_0100_PP.tif,1308.0,797.0,1306.5965366363525,793.0756950378418,4.167718662424341,103,0.04046328798470234
1033,20060407_45230_0200_PP.tif,618.0,535.0,614.3801879882812,525.0425434112549,10.59499791018983,68,0.15580879279690926
1034,20051116_43995_0400_PP.tif,846.0,512.0,846.5338897705078,502.8702449798584,9.145352099009292,68,0.1344904720442543
1035,20051202_55669_0400_PP.tif,832.0,570.0,834.5083236694336,566.1448001861572,4.599375309245176,68,0.06763787219478201
1036,20051214_40767_0100_PP.tif,1305.0,797.0,1306.780749320984,794.0726470947266,3.4264359290956263,103,0.03326636824364686
1037,20051020_45110_0100_PP.tif,1005.0,800.0,1004.859884262085,787.5934600830078,12.40733110430813,103,0.12045952528454494
1038,20051021_39914_0100_PP.tif,1284.0,788.0,1287.1959342956543,784.6745014190674,4.612259406616694,103,0.0447792175399679
1039,20051020_53062_0100_PP.tif,981.0,788.0,986.4730281829834,778.0483150482178,11.357379577669287,103,0.11026582114242026
1040,20051208_39532_0400_PP.tif,1340.0,821.0,1335.7215270996094,813.7611694335938,8.408685885946412,109,0.07714390721051753
1041,20051201_38321_0400_PP.tif,1016.0,818.0,1011.7494506835938,815.1955718994141,5.092345870279992,109,0.046718769452110016
1042,20060523_48182_0100_PP.tif,987.0,785.0,988.0386142730713,776.1066818237305,8.953760539158583,103,0.08692971397241343
1043,20051021_51625_0100_PP.tif,1317.0,800.0,1318.6149730682373,785.537805557251,14.552085971124983,103,0.1412823880691746
1044,20060522_43758_0100_PP.tif,972.0,800.0,975.4521074295044,797.2860717773438,4.391178896671092,103,0.04263280482204944
1045,20051020_63711_0100_PP.tif,975.0,773.0,982.3611917495728,774.0791320800781,7.439870295927996,103,0.07223175044590287
1046,20060522_45212_0100_PP.tif,972.0,779.0,980.0274467468262,778.2971858978271,8.058154189102062,103,0.07823450669031128
1047,20051214_51442_0100_PP.tif,981.0,791.0,984.5258903503418,786.6220092773438,5.6212725899299345,103,0.05457546203815471
1048,20060523_45300_0100_PP.tif,996.0,800.0,995.3076095581055,794.8703956604004,5.176122603345679,103,0.050253617508210474
1049,20060529_56834_0100_PP.tif,978.0,785.0,981.7578220367432,792.769947052002,8.630950333001945,103,0.08379563430098975
1050,20051216_45100_0200_PP.tif,820.0,523.0,823.4003448486328,514.5561361312866,9.102811770161294,68,0.1338648789729602
1051,20060410_40846_0200_PP.tif,825.0,517.0,832.6005935668945,518.6067008972168,7.768559090477191,68,0.11424351603642928
1052,20060522_45541_0100_PP.tif,984.0,791.0,983.6964454650879,788.9029026031494,2.1189532433593743,103,0.020572361586013343
1053,20060522_46454_0100_PP.tif,1191.0,746.0,1197.503514289856,749.8660278320312,7.565835665437155,103,0.07345471519841898
1054,20060412_59012_0200_PP.tif,619.0,523.0,620.9333038330078,516.4126110076904,6.865228142365263,68,0.10095923738772446
1055,20051116_44785_0400_PP.tif,1004.0,812.0,1000.4879150390625,809.7911224365234,4.148961419834308,109,0.038063866237011995
1056,20051130_54121_0400_PP.tif,750.0,540.0,752.189826965332,540.7314491271973,2.308757233615725,68,0.033952312259054776
1057,20060522_45935_0100_PP.tif,999.0,776.0,991.1314716339111,777.7936363220215,8.070369874028072,103,0.07835310557308808
1058,20051109_60031_0400_PP.tif,866.0,500.0,863.0501747131348,497.48265266418457,3.8779513705262736,68,0.05702869662538638
1059,20051202_51518_0400_PP.tif,1292.0,923.0,1296.5963745117188,913.368782043457,10.671786072556623,109,0.09790629424363874
1060,20051202_55607_0400_PP.tif,838.0,498.0,834.2192459106445,493.5835361480713,5.8137126209996906,68,0.08549577383823075
1061,20051020_44692_0100_PP.tif,990.0,764.0,990.6411838531494,772.9384517669678,8.961419347622833,103,0.087004071336144
1062,20051130_59964_0400_PP.tif,1022.0,830.0,1024.6517944335938,824.4633636474609,6.1389213888350005,109,0.056320379714082575
1063,20060529_57030_0100_PP.tif,978.0,776.0,981.916934967041,773.7674427032471,4.508513238232017,103,0.04377197318671861
1064,20051205_35110_0400_PP.tif,848.0,500.0,848.7983322143555,499.692063331604,0.8556630856946744,68,0.012583280671980506
1065,20051020_43882_0100_PP.tif,966.0,776.0,964.8940687179565,771.8891620635986,4.25700276485216,103,0.0413301239306035
1066,20051205_57651_0400_PP.tif,1367.0,812.0,1366.8805847167969,808.2086791992188,3.7932009469970165,109,0.03480000868804602
1067,20060410_45167_0200_PP.tif,595.0,522.0,599.6538734436035,522.6201438903809,4.695009741614468,68,0.06904426090609513
1068,20051201_38199_0400_PP.tif,1355.0,788.0,1355.7430114746094,792.4428863525391,4.504587127915172,109,0.04132648741206579
1069,20051214_53168_0100_PP.tif,1086.0,794.0,1097.513277053833,779.9663162231445,18.15213014682007,103,0.17623427327009777
1070,20051214_51071_0100_PP.tif,1290.0,776.0,1296.8845281600952,766.6916465759277,11.577658288902029,103,0.11240444940681582
1071,20060411_62142_0200_PP.tif,609.0,517.0,612.249641418457,514.5185852050781,4.0887148021118565,68,0.060128158854586125
1072,20060522_46104_0100_PP.tif,1005.0,770.0,1004.3802394866943,767.1439933776855,2.9224778734075834,103,0.02837357158648139
1073,20051020_62802_0100_PP.tif,1077.0,689.0,1078.6437606811523,682.7901268005371,6.423743015587555,103,0.06236643704453937
1074,20060410_39606_0200_PP.tif,682.0,493.0,680.8319664001465,488.84242057800293,4.3185378475359295,68,0.0635079095225872
1075,20060530_53597_0100_PP.tif,993.0,770.0,994.6170558929443,769.2088603973389,1.800214329407701,103,0.01747780902337574
1076,20051201_38081_0400_PP.tif,1340.0,818.0,1339.2039184570312,810.6782684326172,7.364882821054621,109,0.0675677323032534
1077,20051020_57566_0100_PP.tif,984.0,797.0,988.4258422851562,786.0314750671387,11.827790120554122,103,0.11483291379178759
1078,20060522_45777_0100_PP.tif,978.0,791.0,984.0211458206177,785.4116344451904,8.21486619290441,103,0.07975598245538262
1079,20060410_40254_0200_PP.tif,619.0,519.0,621.7682647705078,518.5773468017578,2.800343829892862,68,0.04118152691018914
1080,20060523_48499_0100_PP.tif,1299.0,773.0,1296.4078102111816,771.100025177002,3.2139309621210956,103,0.031203213224476656
1081,20060411_51985_0200_PP.tif,828.0,522.0,827.5330352783203,515.1828289031982,6.83314552855145,68,0.10048743424340367
1082,20051214_50812_0100_PP.tif,1284.0,797.0,1288.761875152588,787.7624225616455,10.392703781905356,103,0.10090003671752773
1083,20060410_39476_0200_PP.tif,612.0,514.0,612.7083778381348,511.7006778717041,2.4059678741063157,68,0.03538188050156347
1084,20051201_38262_0400_PP.tif,1025.0,830.0,1027.7276000976562,823.0428314208984,7.472750292280108,109,0.06855734213101017
1085,20060530_55628_0100_PP.tif,1287.0,773.0,1286.2478199005127,771.3378143310547,1.8244550145487028,103,0.017713155481055367
1086,20060412_60337_0200_PP.tif,603.0,525.0,600.9899139404297,522.9824352264404,2.847984126077143,68,0.041882119501134456
1087,20060523_49120_0100_PP.tif,1305.0,785.0,1309.3809242248535,786.2796783447266,4.563997560239323,103,0.04431065592465362
1088,20060411_59638_0200_PP.tif,603.0,514.0,602.7682685852051,516.2782001495361,2.289955320513768,68,0.03367581353696718
1089,20060407_45834_0200_PP.tif,612.0,528.0,616.3056564331055,522.6460647583008,6.870465769673216,68,0.10103626131872377
1090,20060530_53271_0100_PP.tif,1305.0,785.0,1312.4927616119385,784.0059280395508,7.558416212136656,103,0.07338268167122967
1091,20051216_44832_0200_PP.tif,820.0,519.0,822.4641036987305,517.3766183853149,2.9507922503955855,68,0.04339400368228802
1092,20060412_58497_0200_PP.tif,832.0,525.0,835.792064666748,518.7192678451538,7.336712536123918,68,0.10789283141358703
1093,20060411_58413_0200_PP.tif,811.0,510.0,819.4259262084961,513.8230562210083,9.252674820829467,68,0.13606874736513921
1094,20051212_41009_0400_PP.tif,1025.0,812.0,1020.9636840820312,809.5065078735352,4.7444018774119545,109,0.04352662272855004
1095,20051020_44901_0100_PP.tif,962.0,790.0,968.8252401351929,777.1217918395996,14.575052258076155,103,0.14150536172889472
1096,20051021_58316_0100_PP.tif,1302.0,791.0,1301.465100288391,789.9250221252441,1.20070609755006,103,0.011657340752913204
1097,20060411_59657_0200_PP.tif,826.0,508.0,827.2330856323242,507.341251373291,1.3980164268832436,68,0.02055906510122417
1098,20060412_52174_0200_PP.tif,591.0,517.0,601.1580848693848,513.6553001403809,10.694564290543118,68,0.15727300427269292
1099,20060412_61064_0200_PP.tif,615.0,528.0,616.0677337646484,519.8839473724365,8.185985929962886,68,0.12038214602886597
1100,20051110_38352_0400_PP.tif,856.0,500.0,853.9686584472656,498.4148597717285,2.576629202494972,68,0.037891605919043704
1101,20060410_41747_0200_PP.tif,604.0,531.0,608.4601020812988,529.2767000198364,4.78145097195798,68,0.0703154554699703
1102,20060407_45087_0200_PP.tif,607.0,525.0,609.561595916748,519.5553874969482,6.017107191091728,68,0.0884868704572313
1103,20060407_46070_0200_PP.tif,823.0,520.0,827.3141670227051,518.9948272705078,4.429718875494332,68,0.06514292463962254
1104,20051201_38155_0400_PP.tif,1340.0,815.0,1340.7550048828125,809.6138305664062,5.438828324230352,109,0.049897507561746345
1105,20060530_51279_0100_PP.tif,1311.0,785.0,1311.6392812728882,785.3556251525879,0.7315393325165072,103,0.007102323616665118
1106,20051020_64993_0100_PP.tif,1302.0,785.0,1307.0591526031494,774.5680618286133,11.593979432170336,103,0.11256290710844986
1107,20051020_44762_0100_PP.tif,986.0,771.0,988.9952430725098,769.106388092041,3.5436206232301175,103,0.03440408372068075
1108,20051214_57230_0100_PP.tif,993.0,800.0,980.0791540145874,781.6813087463379,22.417018317023107,103,0.21764095453420493
1109,20060411_51958_0200_PP.tif,627.0,528.0,628.2033348083496,521.0940313339233,7.0100226731315525,68,0.10308856872252282
1110,20060530_53062_0100_PP.tif,1314.0,785.0,1312.6136484146118,782.4732494354248,2.8820893695181278,103,0.027981450189496385
1111,20051201_37382_0400_PP.tif,1025.0,818.0,1020.4757080078125,816.591796875,4.738380954696625,109,0.04347138490547363
1112,20051205_31396_0400_PP.tif,1196.0,896.0,1198.4425048828125,883.1719665527344,13.058494255722154,109,0.11980269959378123
1113,20060411_58644_0200_PP.tif,811.0,535.0,813.442440032959,524.7249698638916,10.561333136140364,68,0.15531372259029946
1114,20060412_61169_0200_PP.tif,811.0,517.0,811.6733551025391,511.87697410583496,5.167088290943061,68,0.07598659251386855
1115,20060411_61687_0200_PP.tif,609.0,528.0,613.8394546508789,522.475004196167,7.34478726378687,68,0.10801157740863043
1116,20060407_39687_0200_PP.tif,811.0,525.0,814.2304801940918,520.7158613204956,5.365617066996585,68,0.07890613333818507
1117,20051205_59901_0400_PP.tif,1004.0,806.0,1003.4500122070312,808.9171600341797,2.968553391372618,109,0.027234434783235027
1118,20060411_60283_0200_PP.tif,825.0,523.0,830.4885864257812,518.6525774002075,7.001761507967592,68,0.10296708099952341
1119,20051116_54454_0400_PP.tif,838.0,496.0,835.9256744384766,495.9481716156006,2.0749729435872117,68,0.030514307993929585
1120,20060407_42308_0200_PP.tif,708.0,525.0,704.4320297241211,521.9149589538574,4.71676691664321,68,0.06936421936240014
1121,20051202_56028_0400_PP.tif,630.0,514.0,637.4175453186035,505.5956268310547,11.209525722189357,68,0.16484596650278466
1122,20051020_44431_0100_PP.tif,1275.0,776.0,1273.8172330856323,777.9801559448242,2.3065027941768306,103,0.02239323101142554
1123,20051130_59464_0400_PP.tif,1346.0,818.0,1343.1923217773438,809.1876983642578,9.2487684110525,109,0.0848510863399312
1124,20060407_45611_0200_PP.tif,828.0,519.0,828.8260459899902,520.7987308502197,1.9793394476721589,68,0.029107933054002336
1125,20060523_49663_0100_PP.tif,996.0,782.0,995.771201133728,781.77490234375,0.3209639793755418,103,0.0031161551395683666
