,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
903,20060523_48182_0100_PP.tif,987.0,785.0,986.5393695831299,774.5219326019287,10.48818748781077,103,0.10182706298845408
904,20051020_62014_0100_PP.tif,1320.0,812.0,1326.5427703857422,801.7292976379395,12.177650484825925,103,0.11822961635753325
905,20051201_38280_0400_PP.tif,1190.0,899.0,1191.9488525390625,906.5554046630859,7.802702470425941,109,0.07158442633418294
906,20051202_48586_0400_PP.tif,634.0,500.0,633.7066268920898,498.9191150665283,1.1199910802550803,68,0.01647045706257471
907,20060410_39586_0200_PP.tif,615.0,525.0,609.4120216369629,524.2383098602295,5.639651944472682,68,0.08293605800695121
908,20060410_39695_0200_PP.tif,615.0,522.0,612.2437477111816,524.0289688110352,3.4225197027584606,68,0.05033117209938913
909,20060411_62058_0200_PP.tif,834.0,526.0,830.5010032653809,517.3155498504639,9.362833574760025,68,0.1376887290405886
910,20060407_46070_0200_PP.tif,823.0,520.0,815.6486892700195,523.5189199447632,8.15012681044768,68,0.1198548060359953
911,20060523_43038_0100_PP.tif,1302.0,782.0,1299.5012884140015,774.3824100494385,8.016934342059889,103,0.07783431400058144
912,20060411_58891_0200_PP.tif,610.0,511.0,613.1785583496094,507.123498916626,5.013032398785335,68,0.07372106468801964
913,20060411_58155_0200_PP.tif,828.0,517.0,830.7334327697754,516.8473434448242,2.7376922271723863,68,0.04026017981135862
914,20060410_43979_0200_PP.tif,820.0,511.0,823.3687591552734,510.08912086486816,3.489733377359526,68,0.051319608490581266
915,20060407_44192_0200_PP.tif,822.0,508.0,822.1564865112305,513.8197088241577,5.821812331755143,68,0.08561488723169328
916,20051021_52127_0100_PP.tif,1323.0,779.0,1317.6727123260498,775.9860515594482,6.120774392454443,103,0.05942499410149945
917,20060530_53062_0100_PP.tif,1314.0,785.0,1307.020926475525,788.1391334533691,7.652556834032043,103,0.07429666829157323
918,20051212_36525_0400_PP.tif,1031.0,821.0,1027.9535522460938,822.3066787719727,3.3148534402601277,109,0.030411499451927778
919,20051020_43906_0100_PP.tif,1290.0,782.0,1289.1647129058838,780.0057697296143,2.1620959509050226,103,0.02099122282432061
920,20051021_39314_0100_PP.tif,1149.0,764.0,1137.468360900879,759.4005584716797,12.415053873617136,103,0.12053450362735084
921,20051117_37042_0400_PP.tif,760.0,556.0,762.5356864929199,538.0280828475952,18.149917689159857,68,0.26691055425235083
922,20051116_44785_0400_PP.tif,1004.0,812.0,1000.5243530273438,814.8294525146484,4.4817321886950054,109,0.04111680907059638
923,20060412_59012_0200_PP.tif,619.0,523.0,617.8277778625488,516.3078117370605,6.79407745659079,68,0.09991290377339397
924,20060530_55628_0100_PP.tif,1287.0,773.0,1294.809585571289,785.0681686401367,14.374641599777911,103,0.13955962718230983
925,20051201_37409_0400_PP.tif,1037.0,833.0,1030.8966979980469,824.8540649414062,10.178730436840922,109,0.09338284804441213
926,20051216_44221_0200_PP.tif,606.0,537.0,601.6244888305664,527.5786256790161,10.387848289705271,68,0.15276247484860694
927,20051208_41318_0400_PP.tif,1040.0,833.0,1034.3309326171875,813.9326248168945,19.89228798716163,109,0.18249805492808835
928,20060523_50556_0100_PP.tif,1293.0,788.0,1289.5643577575684,779.3808555603027,9.278646910533077,103,0.09008395058769977
929,20051214_40529_0100_PP.tif,984.0,800.0,984.1534738540649,806.5413570404053,6.5431572007664,103,0.06352579806569321
930,20060412_59717_0200_PP.tif,651.0,534.0,638.7499237060547,515.1014614105225,22.521525925777155,68,0.33119891067319346
931,20051201_37337_0400_PP.tif,1343.0,815.0,1344.0009155273438,811.4313125610352,3.7063947347662896,109,0.034003621419874216
932,20060529_56338_0100_PP.tif,1323.0,803.0,1328.374963760376,795.2712059020996,9.414058297731907,103,0.09139862424982434
933,20051021_58178_0100_PP.tif,987.0,788.0,976.701418876648,782.4741840362549,11.687404126641791,103,0.11346994297710476
934,20051020_64388_0100_PP.tif,1290.0,809.0,1296.349362373352,806.1040306091309,6.978613133065177,103,0.06775352556373958
935,20060523_48572_0100_PP.tif,987.0,779.0,984.8791494369507,770.0969314575195,9.152192993096895,103,0.08885624265142616
936,20051020_58276_0100_PP.tif,1311.0,779.0,1307.9192848205566,784.5248985290527,6.325765548388732,103,0.06141519949891973
937,20060407_44400_0200_PP.tif,615.0,531.0,612.4468231201172,528.4154748916626,3.6329715407080463,68,0.05342605206923597
938,20051117_37185_0400_PP.tif,644.0,506.0,636.3458061218262,504.550724029541,7.790191574231248,68,0.11456164079751836
939,20051214_56392_0100_PP.tif,1113.0,893.0,1116.3443012237549,902.9151248931885,10.463940573356398,103,0.10159165605200386
940,20051021_40377_0100_PP.tif,987.0,794.0,990.3582572937012,782.0693016052246,12.394331617227014,103,0.12033331667210694
941,20051110_38442_0400_PP.tif,756.0,528.0,747.3021697998047,521.0011196136475,11.164075279838446,68,0.16417757764468302
942,20051201_38321_0400_PP.tif,1016.0,818.0,1002.8280029296875,825.1361389160156,14.980853962608197,109,0.13743902717989173
943,20051214_42363_0100_PP.tif,1308.0,797.0,1305.6714820861816,790.0196838378906,7.358451562521721,103,0.07144127730603612
944,20060530_54632_0100_PP.tif,975.0,776.0,969.6613368988037,784.4792366027832,10.019919015344048,103,0.09728076713926259
945,20060411_58134_0200_PP.tif,612.0,526.0,613.7526512145996,523.79967212677,2.813046218914694,68,0.0413683267487455
946,20060411_58993_0200_PP.tif,816.0,516.0,808.7127113342285,519.5748710632324,8.116913158154277,68,0.11936636997285702
947,20051020_64993_0100_PP.tif,1302.0,785.0,1299.7961883544922,767.8688430786133,17.27232825168778,103,0.16769250729793964
948,20051205_58037_0400_PP.tif,1169.0,944.0,1172.981689453125,955.1205368041992,11.811866478870993,109,0.10836574751257791
949,20051116_55649_0400_PP.tif,1022.0,824.0,1019.37744140625,819.7259216308594,5.014534822215094,109,0.04600490662582655
950,20051216_43814_0200_PP.tif,621.0,534.0,613.7093353271484,538.7662267684937,8.710379382132057,68,0.1280938144431185
951,20051020_44714_0100_PP.tif,1152.0,680.0,1152.1964178085327,681.1401557922363,1.1569508140274778,103,0.011232532175024056
952,20060523_48406_0100_PP.tif,975.0,782.0,963.0052900314331,776.658763885498,13.130189277420868,103,0.1274775658002026
953,20060530_53954_0100_PP.tif,1326.0,788.0,1322.8954124450684,796.5602207183838,9.10581367224717,103,0.08840595798298223
954,20051130_59775_0400_PP.tif,1037.0,833.0,1047.6801452636719,831.3182830810547,10.811737818158544,109,0.0991902552124637
955,20051205_57757_0400_PP.tif,1016.0,827.0,1005.7077941894531,820.9296112060547,11.949021740557328,109,0.10962405266566355
956,20051130_59993_0400_PP.tif,1355.0,818.0,1357.6905212402344,804.0701293945312,14.187325316255162,109,0.13015894785555193
957,20060523_47987_0100_PP.tif,960.0,776.0,959.180193901062,777.3870849609375,1.6112376388090333,103,0.01564308387193236
958,20060407_44510_0200_PP.tif,604.0,526.0,605.4869842529297,520.3453731536865,5.846873261796424,68,0.08598343032053565
959,20060412_52758_0200_PP.tif,618.0,508.0,618.2730102539062,508.7940216064453,0.8396457051875807,68,0.012347730958640894
960,20051202_55797_0400_PP.tif,838.0,494.0,838.7821769714355,483.28145027160645,10.747051181356197,68,0.15804487031406173
961,20060410_39500_0200_PP.tif,805.0,511.0,796.1518478393555,508.6801242828369,9.147219249640921,68,0.13451793014177826
962,20051202_48421_0400_PP.tif,838.0,488.0,831.6446113586426,489.87157344818115,6.6252359923727715,68,0.09742994106430547
963,20060407_45362_0200_PP.tif,624.0,528.0,625.5529975891113,527.1039390563965,1.7929659021959174,68,0.026367145620528196
964,20060412_61222_0200_PP.tif,615.0,528.0,608.576602935791,525.609884262085,6.853662020053057,68,0.10078914735372142
965,20060529_56948_0100_PP.tif,954.0,791.0,961.0520324707031,789.5442390441895,7.200722319900529,103,0.06990992543592747
966,20060522_45967_0100_PP.tif,1305.0,776.0,1303.7640781402588,776.6374683380127,1.390636086600244,103,0.013501321229128583
967,20060530_55203_0100_PP.tif,1086.0,893.0,1081.054578781128,902.294282913208,10.528099823938811,103,0.1022145613974642
968,20060523_43016_0100_PP.tif,987.0,791.0,983.7661571502686,785.0962734222412,6.731398597742872,103,0.06535338444410554
969,20051205_58177_0400_PP.tif,1379.0,914.0,1374.037353515625,928.8798294067383,15.685572456959065,109,0.14390433446751436
970,20060407_39780_0200_PP.tif,816.0,523.0,817.6401901245117,520.0668525695801,3.360591836734232,68,0.04942046818726812
971,20060530_52988_0100_PP.tif,996.0,797.0,989.3512516021729,793.3763694763184,7.57209042667653,103,0.07351544103569446
972,20060411_61548_0200_PP.tif,609.0,516.0,606.8350410461426,516.2405633926392,2.1782832730766413,68,0.032033577545244725
973,20051130_59374_0400_PP.tif,1007.0,830.0,1005.6453552246094,820.7457275390625,9.352893736633563,109,0.08580636455627122
974,20060411_61901_0200_PP.tif,834.0,511.0,824.2752456665039,515.8476734161377,10.866038118669525,68,0.15979467821572832
975,20051116_44648_0400_PP.tif,1325.0,815.0,1326.8153686523438,824.8890838623047,10.054329563904664,109,0.09224155563215289
976,20060410_39203_0200_PP.tif,613.0,525.0,611.6751480102539,518.6705589294434,6.466610940854829,68,0.09509721971845336
977,20060530_51254_0100_PP.tif,981.0,776.0,981.801103591919,783.7576580047607,7.798911762791899,103,0.07571758993001844
978,20060411_58392_0200_PP.tif,682.0,510.0,673.7503051757812,499.8908042907715,13.048114905235387,68,0.1918840427240498
979,20051214_41949_0100_PP.tif,1311.0,800.0,1312.5296573638916,787.8369903564453,12.258819488030326,103,0.11901766493233326
980,20051130_60794_0400_PP.tif,1025.0,821.0,1011.0223388671875,818.5753784179688,14.18639491061027,109,0.13015041202394742
981,20051116_44586_0400_PP.tif,1355.0,821.0,1357.156494140625,816.2849349975586,5.184814842961871,109,0.04756710865102634
982,20051216_45499_0200_PP.tif,828.0,522.0,825.9314346313477,517.0297336578369,5.383540674725792,68,0.07916971580479105
983,20051020_64703_0100_PP.tif,1305.0,803.0,1298.926920890808,797.6007652282715,8.126132289517892,103,0.07889448824774653
984,20060412_58032_0200_PP.tif,600.0,535.0,600.9143257141113,532.4988698959351,2.6630139520748095,68,0.03916196988345308
985,20051212_37442_0400_PP.tif,1361.0,812.0,1360.4209899902344,808.9089202880859,3.1448412323701675,109,0.02885175442541438
986,20051020_43882_0100_PP.tif,966.0,776.0,951.9668083190918,773.1146240234375,14.32675341028927,103,0.13909469330377933
987,20051109_59582_0400_PP.tif,652.0,508.0,651.9644737243652,504.51948165893555,3.4806996478792205,68,0.05118675952763559
988,20060407_45852_0200_PP.tif,823.0,523.0,825.0898361206055,524.8490810394287,2.790432887808284,68,0.04103577776188653
989,20051216_45375_0200_PP.tif,825.0,513.0,835.9041595458984,511.99928283691406,10.949983116101265,68,0.16102916347207744
990,20051202_54197_0400_PP.tif,1010.0,803.0,1005.10986328125,807.8716735839844,6.90265460797208,109,0.0633271064951567
991,20060411_62390_0200_PP.tif,826.0,511.0,826.5107345581055,507.87739276885986,3.1640995099414715,68,0.04653087514619811
992,20051116_54343_0400_PP.tif,638.0,504.0,637.6753234863281,504.30885314941406,0.44811282779352396,68,0.006589894526375352
993,20060411_62162_0200_PP.tif,811.0,513.0,811.944751739502,509.0782928466797,4.033899211147407,68,0.05932204722275598
994,20060412_58563_0200_PP.tif,829.0,504.0,828.4891891479492,500.98827838897705,3.054733178016619,68,0.04492254673553851
995,20051213_61951_0100_PP.tif,1314.0,785.0,1321.443263053894,787.4362468719482,7.831823779334011,103,0.07603712407120398
996,20051020_56791_0100_PP.tif,978.0,788.0,978.6343660354614,789.2347526550293,1.3881766407950196,103,0.013477443114514752
997,20060412_57952_0200_PP.tif,609.0,522.0,604.2361450195312,518.6468267440796,5.825640321815002,68,0.08567118120316179
998,20060411_61869_0200_PP.tif,621.0,508.0,619.0488624572754,509.1745090484619,2.277368923900635,68,0.03349071946912699
999,20051021_40450_0100_PP.tif,1302.0,794.0,1307.8206596374512,786.0647201538086,9.841175989302535,103,0.09554539795439354
1000,20051109_59864_0400_PP.tif,860.0,496.0,855.5482864379883,507.20980167388916,12.061401544021626,68,0.1773735521179651
1001,20051205_33025_0400_PP.tif,626.0,502.0,632.270450592041,498.46970558166504,7.195938389630258,68,0.10582262337691556
1002,20051117_37051_0400_PP.tif,746.0,602.0,745.5620956420898,609.2589712142944,7.272167717856341,68,0.10694364290965208
1003,20051116_58835_0400_PP.tif,848.0,504.0,849.1414833068848,512.931318283081,9.003967481815696,68,0.13241128649728964
1004,20051214_40456_0100_PP.tif,1299.0,791.0,1301.166386604309,781.5292358398438,9.715379801975317,103,0.09432407574733317
1005,20060412_60396_0200_PP.tif,816.0,514.0,813.0428695678711,505.21835803985596,9.266167271789637,68,0.13626716576161232
1006,20060407_44173_0200_PP.tif,615.0,522.0,612.0167541503906,512.9527759552002,9.526385396151854,68,0.1400939028845861
1007,20051205_31994_0400_PP.tif,1232.0,767.0,1254.3138427734375,758.9013519287109,23.738063945913595,109,0.2177804031735192
1008,20060407_44766_0200_PP.tif,820.0,526.0,821.9409942626953,520.7118701934814,5.633096446751652,68,0.08283965362870076
1009,20051109_59969_0400_PP.tif,642.0,508.0,641.3395500183105,505.4997968673706,2.5859640141973044,68,0.03802888256172506
1010,20051205_59715_0400_PP.tif,1367.0,818.0,1364.6248168945312,828.2956695556641,10.56609229488045,109,0.09693662655853624
1011,20060410_41098_0200_PP.tif,840.0,519.0,843.6346435546875,525.5699729919434,7.508340621235598,68,0.11041677384169997
1012,20051208_41707_0400_PP.tif,1040.0,833.0,1032.7313232421875,819.3173675537109,15.493485484867692,109,0.14214206866851095
1013,20051020_44349_0100_PP.tif,1299.0,788.0,1301.048692703247,794.1676425933838,6.498996611174658,103,0.06309705447742386
1014,20060522_45069_0100_PP.tif,1302.0,791.0,1306.4071798324585,790.8951377868652,4.408427175237493,103,0.04280026383725721
1015,20051202_48310_0400_PP.tif,854.0,504.0,849.0866088867188,507.72122383117676,6.163515152393883,68,0.09063992871167474
1016,20051205_57780_0400_PP.tif,1346.0,818.0,1344.8211364746094,825.1997222900391,7.295595949967469,109,0.06693207293548137
1017,20051020_43808_0100_PP.tif,981.0,788.0,984.7871761322021,775.2594661712646,13.291497481377766,103,0.1290436648677453
1018,20060523_49449_0100_PP.tif,978.0,782.0,976.4131708145142,773.0988025665283,9.041534306385863,103,0.08778188646976566
1019,20051116_43785_0400_PP.tif,640.0,500.0,637.2636222839355,497.44677543640137,3.742555100080364,68,0.055037575001181824
1020,20051214_40912_0100_PP.tif,1296.0,779.0,1300.480001449585,793.6704349517822,15.339233183661984,103,0.14892459401613575
1021,20060410_45188_0200_PP.tif,825.0,522.0,823.4707260131836,531.8049716949463,9.923514945091343,68,0.1459340433101668
1022,20051212_38043_0400_PP.tif,1361.0,809.0,1357.0447998046875,798.2045288085938,11.497208653820383,109,0.10547897847541636
1023,20051216_44066_0200_PP.tif,621.0,525.0,614.450569152832,519.587230682373,8.496653229812258,68,0.12495078279135674
1024,20051205_60093_0400_PP.tif,1169.0,926.0,1170.6594543457031,936.4338226318359,10.56496301167613,109,0.09692626616216633
1025,20060529_56730_0100_PP.tif,1305.0,791.0,1305.8210163116455,791.3310623168945,0.8852514002562033,103,0.008594673788895177
1026,20060523_49726_0100_PP.tif,975.0,800.0,981.8306379318237,796.5335178375244,7.659902945757902,103,0.07436798976463982
1027,20060530_54312_0100_PP.tif,1212.0,764.0,1211.802303314209,764.2733001708984,0.3373084093020313,103,0.00327483892526244
1028,20060412_52245_0200_PP.tif,612.0,522.0,618.5428047180176,516.5219593048096,8.533300852324118,68,0.12548971841653114
1029,20060523_48591_0100_PP.tif,1302.0,776.0,1313.2493019104004,778.2319641113281,11.468585669802298,103,0.11134549193982814
1030,20051116_43710_0400_PP.tif,628.0,510.0,630.9435081481934,506.9711923599243,4.223495701319173,68,0.06211023090175255
1031,20051205_35417_0400_PP.tif,644.0,502.0,639.4389724731445,511.95430755615234,10.94948450947372,68,0.16102183102167236
1032,20051201_38164_0400_PP.tif,1016.0,824.0,1012.4019470214844,806.0649719238281,18.292381401263167,109,0.1678200128556254
1033,20060529_56968_0100_PP.tif,1311.0,779.0,1322.3188276290894,771.9524478912354,13.333561025577136,103,0.12945204879201103
1034,20051212_36640_0400_PP.tif,1013.0,812.0,1014.4466857910156,818.2875366210938,6.451822730013706,109,0.05919103422030923
1035,20051117_37155_0400_PP.tif,840.0,516.0,845.6498908996582,507.9877281188965,9.803966945821607,68,0.14417598449737656
1036,20060412_52997_0200_PP.tif,817.0,517.0,817.0843505859375,514.2817783355713,2.7195301135154932,68,0.03999308990463961
1037,20060407_40957_0200_PP.tif,807.0,520.0,810.4456901550293,516.5435028076172,4.880589460855736,68,0.07177337442434906
1038,20051205_58354_0400_PP.tif,1349.0,815.0,1345.8377380371094,808.7796249389648,6.978034581591939,109,0.06401866588616457
1039,20060407_39761_0200_PP.tif,618.0,529.0,618.9859771728516,519.9861717224121,9.0675934626133,68,0.1333469626854897
1040,20051109_60031_0400_PP.tif,866.0,500.0,868.7395477294922,499.74995613098145,2.750935058957148,68,0.04045492733760512
1041,20051216_46183_0200_PP.tif,829.0,525.0,831.3497543334961,525.2808952331543,2.3664842192147573,68,0.034801238517864076
1042,20051202_55484_0400_PP.tif,850.0,504.0,852.480583190918,511.42730712890625,7.830592835422256,68,0.11515577699150377
1043,20051205_35162_0400_PP.tif,862.0,504.0,856.8975448608398,506.3125705718994,5.602055970548409,68,0.0823831760374766
1044,20051201_38537_0400_PP.tif,1370.0,821.0,1365.6722717285156,825.1732177734375,6.012069408809231,109,0.05515660008081864
1045,20060411_60028_0200_PP.tif,822.0,517.0,827.8503227233887,519.5664167404175,6.388487368171979,68,0.09394834364958793
1046,20060522_43643_0100_PP.tif,969.0,791.0,972.4482078552246,787.720832824707,4.758473996603487,103,0.04619877666605327
1047,20051216_45781_0200_PP.tif,828.0,510.0,829.6080207824707,509.4130325317383,1.711800702668177,68,0.02517353974512025
1048,20060530_54223_0100_PP.tif,969.0,788.0,975.0539703369141,780.644702911377,9.5263294139003,103,0.09248863508641067
1049,20060523_48931_0100_PP.tif,1299.0,797.0,1295.82421875,787.7237701416016,9.804796118925383,103,0.09519219532937265
1050,20060410_46874_0200_PP.tif,601.0,528.0,604.1729164123535,517.025785446167,11.423693957443998,68,0.16799549937417643
1051,20060407_42290_0200_PP.tif,609.0,532.0,604.7122192382812,530.6674146652222,4.490083243663793,68,0.06603063593623226
1052,20051208_39438_0400_PP.tif,1007.0,824.0,995.2890014648438,827.1835098266602,12.1359886909503,109,0.11133934578853487
1053,20051214_50812_0100_PP.tif,1284.0,797.0,1287.4583730697632,779.7587013244629,17.584729861693667,103,0.1707255326378026
1054,20051116_44816_0400_PP.tif,1016.0,821.0,1011.9751281738281,819.5704650878906,4.271201620393456,109,0.03918533596691244
1055,20060530_55451_0100_PP.tif,963.0,791.0,961.9024972915649,793.8364601135254,3.0413842523829113,103,0.029528002450319526
1056,20051216_45100_0200_PP.tif,820.0,523.0,818.6200904846191,514.2338848114014,8.87405914846291,68,0.13050086983033693
1057,20051020_44284_0100_PP.tif,1287.0,785.0,1286.7866220474243,778.7692928314209,6.234359788400762,103,0.06052776493592973
1058,20051205_59538_0400_PP.tif,1361.0,824.0,1359.3511962890625,800.0733032226562,23.983439543821756,109,0.220031555447906
1059,20051116_55643_0400_PP.tif,1337.0,812.0,1335.8535461425781,820.5665130615234,8.642887392558643,109,0.07929254488585911
1060,20060412_52174_0200_PP.tif,591.0,517.0,603.5941886901855,522.772536277771,13.854088343957525,68,0.203736593293493
1061,20051205_35392_0400_PP.tif,850.0,526.0,853.7454414367676,513.6772727966309,12.879360903589488,68,0.18940236622925719
1062,20060412_61064_0200_PP.tif,615.0,528.0,615.3838920593262,527.9575681686401,0.38622994902808994,68,0.005679852191589558
1063,20060523_50408_0100_PP.tif,1281.0,803.0,1284.8438301086426,796.5570163726807,7.502470788081233,103,0.0728395222143809
1064,20051214_51039_0100_PP.tif,960.0,767.0,964.4682598114014,765.2666473388672,4.792687887818357,103,0.04653095036716852
1065,20051214_41429_0100_PP.tif,981.0,785.0,983.528995513916,785.9670543670654,2.7075842476768197,103,0.02628722570560019
1066,20060523_48890_0100_PP.tif,978.0,791.0,977.6160078048706,784.1710186004639,6.839768779800291,103,0.06640552213398342
1067,20060523_45787_0100_PP.tif,996.0,800.0,995.046501159668,791.5559673309326,8.497696614659278,103,0.08250190888018716
1068,20051110_34493_0400_PP.tif,626.0,508.0,633.9995384216309,498.8797187805176,12.131452694611314,68,0.1784037160972252
1069,20051214_57940_0100_PP.tif,1350.0,920.0,1358.2783498764038,897.6463794708252,23.837269714430388,103,0.2314298030527222
1070,20060412_52860_0200_PP.tif,834.0,519.0,832.6970672607422,517.7116584777832,1.8323366505360745,68,0.0269461272137658
1071,20051214_52611_0100_PP.tif,987.0,803.0,974.6051015853882,797.719259262085,13.472925793962572,103,0.13080510479575314
1072,20051208_39546_0400_PP.tif,1367.0,815.0,1361.4870300292969,813.429931640625,5.732185669618956,109,0.05258885935430235
1073,20051214_51308_0100_PP.tif,984.0,779.0,984.8409233093262,776.9565677642822,2.2096984667910275,103,0.02145338317272842
1074,20060407_44529_0200_PP.tif,808.0,513.0,812.1623611450195,511.84556007385254,4.319488609158689,68,0.06352189131115718
1075,20051202_55626_0400_PP.tif,638.0,500.0,632.270450592041,498.46970558166504,5.930391001024324,68,0.08721163236800476
1076,20060412_60475_0200_PP.tif,837.0,535.0,835.7522964477539,527.9009199142456,7.207891662493419,68,0.10599840680137382
1077,20060412_59636_0200_PP.tif,657.0,552.0,643.4238052368164,544.8152732849121,15.360122467558364,68,0.22588415393468184
1078,20060407_39567_0200_PP.tif,829.0,525.0,836.4620590209961,520.5352306365967,8.695774278419034,68,0.12787903350616225
1079,20060410_41767_0200_PP.tif,817.0,528.0,817.928409576416,524.0839004516602,4.024646570083949,68,0.059185978971822775
1080,20051202_48232_0400_PP.tif,756.0,564.0,749.860725402832,560.9819984436035,6.8409813604367855,68,0.10060266706524684
1081,20051130_55381_0400_PP.tif,632.0,512.0,633.8717079162598,511.236891746521,2.021292836359257,68,0.029724894652342012
1082,20051116_54865_0400_PP.tif,850.0,504.0,850.279598236084,496.3536787033081,7.651431535723579,68,0.11252105199593498
1083,20060410_44345_0200_PP.tif,613.0,525.0,607.1126174926758,526.8235301971436,6.163321764068595,68,0.09063708476571464
1084,20060407_39328_0200_PP.tif,816.0,528.0,818.8683700561523,519.2637348175049,9.19510065838911,68,0.13522206850572221
1085,20060412_61081_0200_PP.tif,817.0,516.0,828.8510513305664,517.3073959350586,11.922948535103535,68,0.1753374784574049
1086,20060411_58644_0200_PP.tif,811.0,535.0,808.6478805541992,529.8172187805176,5.691545225712774,68,0.08369919449577609
1087,20060412_57874_0200_PP.tif,724.0,559.0,715.3131866455078,570.2550601959229,14.217492967103263,68,0.20908077892798915
1088,20060412_60895_0200_PP.tif,730.0,637.0,728.45947265625,646.933708190918,10.052451587506013,68,0.1478301704045002
1089,20051202_39797_0400_PP.tif,1370.0,812.0,1369.3625793457031,818.5755157470703,6.606338806819849,109,0.060608612906604124
1090,20051130_60448_0400_PP.tif,1013.0,830.0,1013.7442932128906,828.7212524414062,1.4795836256746442,109,0.013574161703437103
1091,20051130_55107_0400_PP.tif,636.0,514.0,638.0425071716309,513.6230278015137,2.0770035109732263,68,0.030544169279018034
1092,20060407_43594_0200_PP.tif,615.0,525.0,611.4209747314453,514.6773719787598,10.925478073651837,68,0.1606687952007623
1093,20051202_55607_0400_PP.tif,838.0,498.0,834.2511177062988,493.18811416625977,6.099865877949786,68,0.0897039099698498
1094,20051205_59510_0400_PP.tif,1019.0,815.0,1013.3930969238281,804.8689727783203,11.579079180660287,109,0.10623008422624117
1095,20051021_51804_0100_PP.tif,1308.0,782.0,1315.3472156524658,788.5342025756836,9.832465669602353,103,0.09546083174371217
1096,20051130_58921_0400_PP.tif,1091.0,818.0,1079.309326171875,807.5490875244141,15.680989322359881,109,0.14386228736109982
1097,20051202_36970_0400_PP.tif,1031.0,830.0,1023.5189208984375,829.6594161987305,7.4888278021011,109,0.068704842221111
1098,20060412_61615_0200_PP.tif,822.0,523.0,820.4447937011719,523.7207508087158,1.7141027857684568,68,0.02520739390835966
1099,20060411_59190_0200_PP.tif,829.0,525.0,828.6187362670898,518.5786771774292,6.432631563030889,68,0.09459752298574838
1100,20060522_45718_0100_PP.tif,1302.0,788.0,1309.1194610595703,794.6480941772461,9.740835794133451,103,0.09457122130226651
1101,20051205_59923_0400_PP.tif,1361.0,806.0,1363.6791687011719,807.8762054443359,3.27079375667357,109,0.030007282171317155
1102,20051216_44252_0200_PP.tif,822.0,526.0,825.358772277832,526.7803573608398,3.448232710382218,68,0.050709304564444384
1103,20051214_42133_0100_PP.tif,990.0,785.0,977.6369390487671,790.9868621826172,13.736367601282073,103,0.13336279224545702
1104,20060523_45369_0100_PP.tif,1152.0,758.0,1146.1743392944336,755.5785751342773,6.30885259272401,103,0.061250996045864176
1105,20060411_51958_0200_PP.tif,627.0,528.0,626.6106605529785,521.4715147018433,6.540084517286888,68,0.09617771348951307
1106,20051205_59367_0400_PP.tif,1208.0,884.0,1204.0621948242188,876.4017791748047,8.55799446779684,109,0.07851371071373248
1107,20051021_59459_0100_PP.tif,1023.0,788.0,1005.5311031341553,786.4659309387207,17.536126299564966,103,0.1702536533938346
1108,20051202_39708_0400_PP.tif,1361.0,803.0,1363.1058654785156,808.5245361328125,5.912289649226832,109,0.054241189442448
1109,20060407_39155_0200_PP.tif,604.0,529.0,604.0379333496094,526.1604452133179,2.8398081494322778,68,0.04176188455047467
1110,20060410_44953_0200_PP.tif,825.0,526.0,822.1354293823242,521.5364027023315,5.303721868594219,68,0.07799590983226792
1111,20051130_59964_0400_PP.tif,1022.0,830.0,1007.0363159179688,821.4323043823242,17.242889824619777,109,0.1581916497671539
1112,20060530_53836_0100_PP.tif,1320.0,791.0,1317.6507167816162,785.9013652801514,5.613840721522623,103,0.054503307975947796
1113,20051130_60740_0400_PP.tif,989.0,797.0,991.9348754882812,801.0463485717773,4.998642905433299,109,0.04585910922415871
1114,20051110_38111_0400_PP.tif,862.0,506.0,859.6012115478516,505.88346004486084,2.4016177046533724,68,0.035317907421373126
1115,20060523_45697_0100_PP.tif,1302.0,785.0,1294.3826236724854,783.8194751739502,7.708311162628327,103,0.0748379724527022
1116,20060523_49745_0100_PP.tif,1293.0,785.0,1294.2091426849365,782.4004173278809,2.867029142111673,103,0.02783523438943372
1117,20051021_59504_0100_PP.tif,1299.0,806.0,1291.1808528900146,807.6169490814209,7.984584263410348,103,0.07752023556709076
1118,20051130_54476_0400_PP.tif,648.0,514.0,645.8847427368164,513.5677528381348,2.158969869727574,68,0.031749556907758436
1119,20051116_59150_0400_PP.tif,1124.0,818.0,1113.6923217773438,809.8823089599609,13.120409222404321,109,0.12037072681104882
1120,20051205_58010_0400_PP.tif,1352.0,812.0,1349.1817016601562,807.6884765625,5.150926119104977,109,0.047256202927568595
1121,20060412_63104_0200_PP.tif,820.0,502.0,822.3565292358398,505.65163135528564,4.34599143973768,68,0.06391163881967177
1122,20060411_58718_0200_PP.tif,594.0,520.0,596.766357421875,520.5223989486694,2.8152502636770724,68,0.04140073917172166
1123,20060410_40381_0200_PP.tif,633.0,535.0,627.8574371337891,523.8518142700195,12.277133130461355,68,0.18054607544796109
1124,20051130_59092_0400_PP.tif,1241.0,902.0,1248.7254638671875,893.1000366210938,11.785250956559729,109,0.10812156840880485
1125,20060412_61790_0200_PP.tif,616.0,523.0,616.4546012878418,524.1801595687866,1.264689265672024,68,0.018598371554000355
1126,20060410_39994_0200_PP.tif,838.0,540.0,844.9974060058594,540.5801725387573,7.021416593933519,68,0.10325612638137527
